ID	,	Name	,	ChartGroup	,	VariableName	,	ServerType	,	Value	,	TableName	,	SqlExpression	,	ProductionSqlExpression
1	,	AR Aging Amount Due 1-30 Days	,	AR Aging Amount Due 1	,	ar_aging_amount_due_1-30_days	,	P21	,	0	,	ar_open	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0
2	,	AR Aging Amount Due 31-60 Days	,	AR Aging Amount Due 31	,	ar_aging_amount_due_31-60_days	,	P21	,	0	,	ar_open	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0
3	,	AR Aging Amount Due 61-90 Days	,	AR Aging Amount Due 61	,	ar_aging_amount_due_61-90_days	,	P21	,	0	,	ar_open	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0
4	,	AR Aging Amount Due 90+ Days	,		,	ar_aging_amount_due_90+_days	,	P21	,	0	,	ar_open	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0
5	,	AR Aging Amount Due Current	,		,	ar_aging_amount_due_current	,	P21	,	0	,	ar_open	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0	,	SELECT SUM(ar_balance) as value FROM dbo.ar_open WITH (NOLOCK) WHERE ar_balance > 0
6	,	Accounts Payable Jan	,		,	accounts_payable_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
7	,	Accounts Payable Feb	,		,	accounts_payable_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
8	,	Accounts Payable Mar	,		,	accounts_payable_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
9	,	Accounts Payable Apr	,		,	accounts_payable_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
10	,	Accounts Payable May	,		,	accounts_payable_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
