SQL TEST SIMPLE REPORT - 3/23/2025, 10:55:20 PM
=================================================

FORMAT: [Chart Group] | [Row Name] | [Status] | [Value]

AR Aging | AR Aging - Current - Amount Due | SUCCESS (ZERO) | N/A
AR Aging | AR Aging - 1-30 Days - Amount Due | SUCCESS (ZERO) | N/A
AR Aging | AR Aging - 31-60 Days - Amount Due | SUCCESS (ZERO) | N/A
AR Aging | AR Aging - 61-90 Days - Amount Due | SUCCESS (ZERO) | N/A
AR Aging | AR Aging - 90+ Days - Amount Due | SUCCESS (ZERO) | N/A
Accounts | Accounts - January - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - January - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - January - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - February - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - February - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - February - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - March - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - March - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - March - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - April - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - April - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - April - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - May - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - May - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - May - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - June - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - June - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - June - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - July - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - July - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - July - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - August - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - August - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - August - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - September - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - September - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - September - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - October - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - October - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - October - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - November - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - November - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - November - Overdue | SUCCESS (ZERO) | N/A
Accounts | Accounts - December - Payable | SUCCESS (ZERO) | N/A
Accounts | Accounts - December - Receivable | SUCCESS (ZERO) | N/A
Accounts | Accounts - December - Overdue | SUCCESS (ZERO) | N/A
Customer Metrics | Customer Metrics - January - New Customers | SUCCESS (ZERO) | N/A
Customer Metrics | Customer Metrics - January - Prospects | FAILED | N/A
Customer Metrics | Customer Metrics - February - New Customers | FAILED | N/A
Customer Metrics | Customer Metrics - February - Prospects | SUCCESS (ZERO) | N/A
